"""curvy model who's had a 'roller coaster relationship' with her belly rolls now embraces them in the punniest way""",0
"""study finds people on dates know within 30 seconds if other person is newt gingrich""",1
"""fans excited as 'solo' trailer sheds light on specifically how it will suck""",1
"""u.s. deportation rates hit a 10-year low""",0
"""casual drink with acquaintance actually first move in elaborate chess game to get hired at united.com""",1
"""watch vin diesel say 'i am groot' in different languages""",0
"""vladimir putin begins second term as whatever he is""",1
"""colombian teen going through anti-government guerilla phase""",1
"""philadelphia goes way overboard on 9/11 security for liberty bell""",1
"""un rights chief calls humanitarian situation in syria 'an outrage'""",0
"""maximum age for strollers raised to 8""",1
"""6 reasons why trump's wall is even dumber than most of trump's other ideas""",0
"""the legacy i didn't know i wanted""",0
"""report: more americans setting aside money in case of pr emergency""",1
"""limbaugh says drug addiction a remnant of clinton administration""",1
"""i heard it through the grapevine: motown's prospects are looking up""",0
"""listen to america: a huffpost road trip""",0
"""bill and melinda scoggins foundation pledges $58 for charity""",1
"""south syria ceasefire and the next israel-hizballah-iran war""",0
"""james holmes shows up to court wearing glasses with eyeballs dangling out on springs""",1
"""the democrats' false choice""",0
"""documentary review: 3 1/2 minutes, ten bullets""",0
"""huffpost rise: what you need to know on december 23""",0
"""dick clark still sitting there""",1
"""alyson stoner opens up about falling in love with a woman""",0
"""company to experiment with valuing employees""",1
"""trump administration may use executive authority to tweak obamacare's rules""",0
"""5 ways to trick your inner critic""",0
"""polar bear cub sleeps and dreams with cuddly toy in adorable clip""",0
"""cubans demand a direct and secret ballot to elect their president""",0
"""wooden fruit hoping to become real fruit one day""",1
"""woman launches into 4-minute self-deprecating preamble before speaking mind""",1
"""demolishing the 7 myths propping up fossil fuels""",0
"""shotgun blast to abdomen just pisses wilford brimley off more""",1
"""buttery goodness now america's top domestic product""",1
"""florida teen apologizes for racist promposal sign""",0
"""ailey dancers and the kids with disabilities: ""if a finger can move, they're a part of it""""",0
"""secret service agent not so secret about being david alan grier fan""",1
"""area family has no idea where dad gets shirts""",1
"""refugees grateful for chance to see europe while being bounced from country to country""",1
"""these medical marvels are proof science is amazing""",0
"""woman always thought she would have more impressive showerhead by this age""",1
"""chris kattan wondering whether he should start a podcast""",1
"""iran can reform if it follows in china's footsteps""",0
"""puerto ricans hoping this year's hurricane season will blow some infrastructure back in place""",1
"""u-haul offers discount for customers who will just move back home in 18 months after failure to make it in major city""",1
"""cute new dog helping single man pick up tons of hot shit""",1
"""news website refers to users' ceaseless exchange of racial slurs as 'discussion'""",1
"""watch: we asked new yorkers one question...""",0
"""groom admits bride could have looked a bit more radiant on wedding day""",1
"""priebus grateful he had so little dignity to begin with""",1
"""nation's insomniacs speak out against world's-strongest-man competitions""",1
"""clinton gets full day's relief with one spray of flonase""",1
"""crayola unveils true-blue crayon, and you get the chance to name it""",0
"""as a millennial: these are (some of) my issues for the upcoming election part ii""",0
"""noxious minions of satan offer free installation through july""",1
"""sushi donuts are here, so prepare yourselves""",0
"""megyn kelly on donald trump: 'i have done my level best to not make this story about me'""",0
"""political pundits surprisingly good at getting inside mentally unbalanced shooter's head""",1
"""the funniest tweets from parents this week""",0
"""oxford dictionaries' word of the year perfectly sums up life right now""",0
"""u.s. encouraging cuba to shift toward democratic system of corruption""",1
"""lazy daredevil to lie across 12 couches""",1
"""eddie murphy fucks self for $20 million""",1
"""peripheral acquaintance casually mentions she was molested""",1
"""the controversial way some california schools are handling students' misbehavior""",0
"""negative parent-teacher conference not exactly eye-opening for area mother""",1
"""jeb bush quits firm that profited from obamacare""",0
"""paddle into history in the first los angles river boat race""",0
"""breast implants found to cause problems in laboratory mice""",1
"""world unites in desire to have a little more time between terrorist attacks""",1
"""teen makes clever remark during science class""",1
"""the white house isn't going to respond to petition to arrest donald trump""",0
"""serta wholesaler lets customers cut their own length of mattress""",1
"""meet the white house's newest star: a whiteboard""",0
"""vacationing uncle posts terse, emotionless facebook update from cruise ship""",1
"""report: music industry made $18 in 2009""",1
"""aaron hernandez, ex-patriots star, convicted of murder""",0
"""alex jones calls a press conference to tell reporters they suck""",0
"""turtle bocce balled around""",1
"""ice cube is co-writing, starring in a genre-crossing 'oliver twist' musical""",0
"""first holiday season without grandma incredible""",1
"""disney unveils first virgin princess""",1
"""dick pulled back out again""",1
"""republican lawmakers are now getting their ideas from fox news commercials""",0
"""david geist opens up about events that brought him closer to the 'flame'""",0
"""no one in prison sure how jared fogle still eating subway every meal""",1
"""elizabeth warren 1, wall street clown 0""",0
"""hot wheels roll in from around the world to comfort sick toddler""",0
"""innovative bottom-up solutions to tackle urban poverty""",0
"""'game of thrones' star reveals tormund's love for brienne extends off screen""",0
"""ethics group blasts pence for using government travel for colts stunt""",0
"""predisposed and unaware: how race called the shots on my health""",0
"""gm announces plans to recall driverless car by 2021""",1
"""'chapter 1: clark,' reports awful manuscript""",1
"""speculation on name of royal baby ends""",1
"""area man's hairstyle history eerily mirrors kevin bacon's""",1
